,amplitude,mu_x,mu_y,my_z,sigma_x,sigma_y,sigma_z
2571,1833684.7005211879,93.0,315.0,329.0,3.0,1.0,1.0
2572,1110859.2447916637,92.0,317.0,229.0,3.0,2.0,1.0
2573,1988149.4140635116,93.0,333.0,128.0,3.0,1.0,1.0
2574,1652293.6848966067,91.0,333.0,183.0,3.0,2.0,1.0
2575,1217955.859375021,92.0,336.0,452.0,2.0,1.0,1.0
2576,1146075.3255043738,95.0,336.0,199.0,5.0,1.0,1.0
2577,3114638.216146726,93.0,337.0,309.0,2.0,1.0,1.0
2578,999940.5273437502,91.0,339.0,244.0,3.0,1.0,1.0
2579,1334449.6419270881,91.0,348.0,208.0,3.0,1.0,2.0
2580,1289174.7070312507,95.0,348.0,288.0,4.0,1.0,1.0
2581,1126803.2552083335,93.0,356.0,439.0,3.0,1.0,2.0
2582,1111964.746093756,95.0,362.0,338.0,6.0,1.0,1.0
2583,1564633.6914064472,93.0,367.0,205.0,2.0,1.0,1.0
2584,1028107.6171875002,91.0,375.0,408.0,3.0,1.0,1.0
2585,1125865.4296876178,92.0,382.0,282.0,2.0,1.0,1.0
2586,1116186.6529320758,95.0,385.0,336.0,5.0,3.0,1.0
2587,1098479.0364582979,93.0,394.0,365.0,3.0,4.0,1.0
2588,1124227.6691594708,95.0,394.0,353.0,4.0,2.0,1.0
2589,1585175.5859375305,94.0,401.0,311.0,2.0,1.0,1.0
2590,1896990.6250000019,92.0,412.0,238.0,2.0,1.0,1.0
2591,1042703.3203125002,93.0,426.0,260.0,2.0,1.0,1.0
2592,1570574.414062503,92.0,427.0,239.0,2.0,1.0,1.0
2593,1021232.8450520834,92.0,429.0,286.0,2.0,1.0,1.0
2594,1370978.5156251627,92.0,437.0,385.0,3.0,2.0,1.0
2595,1140815.7226562593,92.0,442.0,194.0,2.0,1.0,1.0
2596,1096415.2669270835,91.0,447.0,257.0,3.0,1.0,2.0
2597,1829309.375000386,92.0,457.0,277.0,2.0,1.0,1.0
2598,1038367.0251011739,94.0,460.0,364.0,3.0,1.0,2.0
2599,1145904.7200520926,95.0,488.0,366.0,4.0,1.0,1.0
2600,1485488.5091176976,93.0,488.0,378.0,2.0,1.0,2.0
2601,1366922.753906251,92.0,494.0,417.0,2.0,1.0,1.0
2602,1158896.5169270835,93.0,502.0,382.0,3.0,2.0,2.0
2603,1227605.5664081017,92.0,512.0,458.0,2.0,1.0,1.0
2604,1349275.585941353,92.0,622.0,322.0,2.0,0.0,1.0
2605,1433529.9804700925,92.0,647.0,312.0,2.0,1.0,1.0
2606,1378380.6640625002,92.0,649.0,346.0,2.0,2.0,1.0
2607,1132618.7825520977,94.0,116.0,149.0,3.0,1.0,2.0
2608,1095382.9427083377,94.0,159.0,121.0,3.0,1.0,1.0
2609,1306884.0168484116,91.0,177.0,224.0,4.0,1.0,1.0
2610,1209506.7708333838,92.0,187.0,146.0,3.0,1.0,5.0
2611,1400689.3554687682,93.0,187.0,311.0,2.0,1.0,1.0
2612,1314532.7148439914,92.0,203.0,396.0,2.0,1.0,1.0
2613,1148659.3750000843,95.0,204.0,120.0,2.0,1.0,2.0
2614,1322838.9973958367,95.0,206.0,290.0,3.0,1.0,1.0
2615,1294858.1054687547,93.0,207.0,196.0,2.0,1.0,2.0
2616,1103529.9153645744,93.0,212.0,311.0,3.0,1.0,1.0
2617,1172985.3841145835,94.0,215.0,116.0,2.0,1.0,1.0
2618,1591184.7330729165,95.0,218.0,361.0,3.0,2.0,1.0
2619,1080166.894531779,98.0,220.0,195.0,7.0,1.0,1.0
2620,1109647.5911458335,94.0,221.0,439.0,2.0,1.0,3.0
2621,1913626.4973958551,94.0,234.0,109.0,2.0,2.0,1.0
2622,1235744.5312500831,92.0,244.0,226.0,4.0,1.0,1.0
2623,1046161.0677083794,95.0,244.0,274.0,3.0,1.0,1.0
2624,1120305.8204263272,91.0,255.0,209.0,5.0,1.0,1.0
2625,1347346.5169270893,93.0,270.0,235.0,4.0,1.0,2.0
2626,1235907.5520833335,95.0,276.0,301.0,3.0,2.0,1.0
2627,1072496.191406757,95.0,277.0,328.0,3.0,1.0,1.0
2628,1822491.7300780648,91.0,279.0,213.0,3.0,1.0,2.0
2629,1145179.0039062316,95.0,291.0,332.0,3.0,1.0,1.0
2630,1314470.5403645858,94.0,297.0,418.0,3.0,1.0,2.0
2631,1169172.428385417,93.0,301.0,253.0,3.0,1.0,2.0
2632,1725581.96614584,93.0,303.0,155.0,2.0,1.0,1.0
2633,1282570.8984377007,93.0,303.0,454.0,2.0,1.0,1.0
2634,1965337.304687848,94.0,311.0,186.0,2.0,1.0,1.0
2635,1189765.0716145835,94.0,313.0,304.0,2.0,1.0,1.0
2636,2284805.8593756747,93.0,315.0,329.0,2.0,1.0,1.0
2637,1026146.7447916651,92.0,318.0,229.0,3.0,3.0,1.0
2638,1350157.7473979732,91.0,332.0,184.0,3.0,2.0,1.0
2639,1763851.432291666,93.0,333.0,129.0,3.0,1.0,2.0
2640,1107738.9320850817,95.0,334.0,327.0,3.0,1.0,2.0
2641,3244242.317709388,93.0,337.0,309.0,2.0,1.0,1.0
2642,1171632.551328397,96.0,338.0,200.0,4.0,2.0,1.0
2643,1244471.0937500002,92.0,348.0,208.0,3.0,1.0,1.0
2644,1173096.8098958742,95.0,349.0,251.0,3.0,1.0,1.0
2645,1450196.875000003,93.0,348.0,288.0,2.0,2.0,1.0
2646,1095036.914062612,89.0,352.0,264.0,10.0,2.0,1.0
2647,1112596.7122396228,93.0,356.0,441.0,3.0,1.0,4.0
2648,1219054.5247407826,94.0,363.0,340.0,3.0,1.0,2.0
2649,1497444.7591155076,95.0,363.0,382.0,2.0,1.0,1.0
2650,1463512.1744791856,93.0,367.0,204.0,2.0,1.0,1.0
2651,1128332.6171875307,93.0,374.0,359.0,2.0,1.0,1.0
2652,1466488.9973958752,95.0,384.0,337.0,4.0,1.0,1.0
2653,1178298.3723958335,93.0,393.0,368.0,3.0,3.0,6.0
2654,1432281.8033854165,95.0,394.0,353.0,3.0,1.0,1.0
2655,1336358.0403657749,94.0,401.0,311.0,2.0,1.0,1.0
2656,1060335.7871941398,97.0,407.0,392.0,7.0,2.0,2.0
2657,1363599.6376528158,91.0,412.0,238.0,4.0,1.0,1.0
2658,1272168.6523437502,93.0,426.0,239.0,3.0,2.0,1.0
2659,1315185.0585937502,93.0,436.0,386.0,3.0,1.0,2.0
2660,1023263.704427094,94.0,445.0,405.0,3.0,1.0,2.0
2661,1561909.7981783599,92.0,457.0,277.0,3.0,1.0,1.0
2662,1025405.0781250744,92.0,457.0,254.0,2.0,0.0,1.0
2663,1266113.6718842296,94.0,460.0,365.0,2.0,1.0,2.0
2664,1203299.641927091,95.0,479.0,239.0,2.0,1.0,1.0
2665,1577358.3007813096,93.0,488.0,377.0,2.0,1.0,1.0
2666,1110039.4205729165,92.0,495.0,418.0,3.0,2.0,2.0
2667,1141037.4348956984,93.0,500.0,382.0,3.0,1.0,1.0
2668,1186474.6419271147,91.0,623.0,322.0,3.0,1.0,1.0
2669,1006280.0130208327,93.0,648.0,312.0,2.0,2.0,1.0
2670,1075876.521639312,90.0,649.0,347.0,6.0,2.0,2.0
2671,1039205.2734375038,95.0,45.0,410.0,3.0,1.0,1.0
2672,1015240.55989599,95.0,123.0,218.0,2.0,1.0,1.0
2673,1187456.0872395835,94.0,129.0,122.0,3.0,1.0,1.0
2674,1190688.2812502342,95.0,141.0,252.0,2.0,1.0,1.0
2675,1384459.6028645863,94.0,197.0,179.0,3.0,1.0,1.0
2676,1125367.8710937547,95.0,205.0,121.0,3.0,1.0,2.0
2677,1036801.2369786833,96.0,206.0,312.0,3.0,1.0,1.0
2678,1071059.5703125095,94.0,207.0,197.0,2.0,1.0,1.0
2679,1612008.8541666926,96.0,206.0,290.0,3.0,1.0,1.0
2680,1103156.0872395872,96.0,215.0,115.0,5.0,1.0,2.0
2681,1909505.9895833412,95.0,218.0,361.0,2.0,1.0,1.0
2682,1911029.2968751208,95.0,233.0,110.0,2.0,1.0,2.0
2683,1174809.9609375114,93.0,243.0,226.0,3.0,1.0,2.0
2684,1493278.7434895835,96.0,249.0,275.0,2.0,1.0,1.0
2685,1401051.855468789,93.0,270.0,235.0,3.0,1.0,1.0
2686,1528085.5794270893,96.0,275.0,302.0,3.0,1.0,1.0
2687,1225478.7109375836,94.0,277.0,327.0,2.0,1.0,1.0
2688,2106116.7317731157,96.0,281.0,259.0,2.0,1.0,1.0
2689,1382411.621093752,94.0,291.0,332.0,2.0,1.0,1.0
2690,1220503.54817709,95.0,297.0,422.0,3.0,1.0,6.0
2691,1102893.619792316,93.0,301.0,253.0,3.0,1.0,2.0
2692,1563684.3424479195,94.0,303.0,155.0,3.0,1.0,1.0
2693,1034346.1263020901,93.0,303.0,455.0,3.0,1.0,2.0
2694,1688535.6119792105,94.0,311.0,187.0,2.0,1.0,1.0
2695,1264221.1914062486,96.0,313.0,304.0,3.0,1.0,1.0
2696,1785786.6536464205,93.0,314.0,329.0,3.0,1.0,1.0
2697,2599821.998069735,96.0,321.0,374.0,3.0,1.0,1.0
2698,1457835.058593835,94.0,331.0,118.0,3.0,1.0,1.0
2699,1631895.7682291782,93.0,333.0,128.0,3.0,1.0,2.0
2700,1220103.4830729421,95.0,333.0,327.0,3.0,1.0,1.0
2701,1328785.2213541663,97.0,337.0,200.0,4.0,1.0,2.0
2702,2802491.27604175,93.0,337.0,310.0,2.0,1.0,1.0
2703,1229184.1145833335,95.0,346.0,261.0,2.0,1.0,2.0
2704,1162795.410156415,96.0,347.0,337.0,2.0,1.0,1.0
2705,1101072.5585937502,93.0,348.0,209.0,3.0,1.0,1.0
2706,1350773.0468750093,94.0,348.0,288.0,3.0,1.0,1.0
2707,1120408.4960937563,94.0,356.0,440.0,3.0,2.0,2.0
2708,1188869.824218777,96.0,356.0,429.0,2.0,1.0,1.0
2709,1312951.9531251541,94.0,362.0,340.0,2.0,1.0,1.0
2710,1808652.9296878737,94.0,364.0,382.0,1.0,1.0,1.0
2711,1020238.899739702,92.0,367.0,204.0,3.0,1.0,1.0
2712,1088300.61849091,93.0,374.0,359.0,2.0,1.0,2.0
2713,1623934.5703132239,95.0,384.0,337.0,3.0,1.0,1.0
2714,1172253.6132812502,94.0,393.0,365.0,3.0,1.0,1.0
2715,1513154.7851566211,95.0,394.0,353.0,2.0,1.0,1.0
2716,1509240.8203126076,94.0,401.0,311.0,3.0,1.0,1.0
2717,1031187.0117187626,95.0,404.0,422.0,2.0,2.0,1.0
2718,1177807.2591145914,96.0,406.0,391.0,5.0,1.0,1.0
2719,1292187.2634522107,92.0,411.0,238.0,4.0,2.0,1.0
2720,1498372.623697041,96.0,420.0,211.0,2.0,1.0,1.0
2721,1150016.015629866,95.0,421.0,270.0,3.0,1.0,1.0
2722,2235172.8515643375,96.0,424.0,314.0,2.0,1.0,1.0
2723,1263027.8320312523,94.0,425.0,239.0,2.0,2.0,1.0
2724,1203131.184895826,95.0,429.0,328.0,2.0,1.0,1.0
2725,1167354.3945312502,93.0,435.0,386.0,3.0,2.0,2.0
2726,1160192.8655406467,96.0,445.0,407.0,3.0,2.0,3.0
2727,1580327.9580966923,97.0,454.0,289.0,3.0,1.0,1.0
2728,1322745.117187502,95.0,460.0,365.0,2.0,1.0,1.0
2729,1052474.1210937502,94.0,465.0,407.0,2.0,1.0,1.0
2730,1194561.8488549707,96.0,478.0,396.0,3.0,1.0,1.0
2731,1119314.3229166665,95.0,480.0,240.0,2.0,1.0,1.0
2732,1349711.9466147101,94.0,488.0,366.0,2.0,1.0,1.0
2733,1631902.7343750114,94.0,488.0,378.0,2.0,1.0,1.0
2734,1083748.307291667,92.0,494.0,417.0,3.0,2.0,1.0
2735,1099258.2031250002,93.0,501.0,383.0,2.0,2.0,1.0
2736,1009765.6059040537,92.0,647.0,312.0,3.0,1.0,1.0
2737,1019737.3372395834,93.0,119.0,270.0,5.0,1.0,1.0
2738,1109305.794270833,95.0,146.0,229.0,2.0,1.0,1.0
2739,1934324.6093750005,96.0,165.0,474.0,1.0,1.0,1.0
2740,1536611.8164113539,96.0,168.0,409.0,2.0,1.0,1.0
2741,1834646.289062611,95.0,176.0,304.0,3.0,1.0,1.0
2742,1149126.5625000547,96.0,187.0,131.0,3.0,1.0,2.0
2743,1259279.4596354228,96.0,197.0,269.0,3.0,1.0,1.0
2744,1832431.9010416667,95.0,206.0,290.0,2.0,1.0,2.0
2745,1244440.0065104174,97.0,206.0,312.0,3.0,1.0,1.0
2746,1372445.7356773645,96.0,208.0,265.0,2.0,1.0,1.0
2747,1296247.265625005,96.0,215.0,114.0,3.0,1.0,1.0
2748,2158447.0052092527,96.0,218.0,362.0,3.0,1.0,1.0
2749,1067778.906250012,95.0,221.0,521.0,2.0,1.0,1.0
2750,2002174.5442709038,96.0,233.0,110.0,2.0,1.0,2.0
2751,1139928.4179688245,96.0,234.0,509.0,2.0,1.0,1.0
2752,1865850.000000674,96.0,249.0,274.0,2.0,1.0,1.0
2753,1003355.5985860507,98.0,264.0,401.0,4.0,1.0,1.0
2754,1312442.5781251618,91.0,270.0,235.0,6.0,1.0,1.0
2755,1572280.7291666665,96.0,274.0,302.0,2.0,1.0,1.0
2756,1061026.4187450425,94.0,277.0,328.0,3.0,1.0,1.0
2757,2237464.257812497,96.0,281.0,259.0,2.0,1.0,1.0
2758,1167374.0234374998,95.0,290.0,332.0,3.0,1.0,1.0
2759,1504619.2382812595,95.0,297.0,419.0,2.0,1.0,1.0
2760,1345395.0195312505,95.0,302.0,157.0,2.0,1.0,2.0
2761,1054484.928385927,93.0,301.0,254.0,3.0,1.0,2.0
2762,1038034.7656250002,94.0,303.0,455.0,3.0,1.0,1.0
2763,1516387.8255208342,94.0,311.0,187.0,2.0,1.0,2.0
2764,1516145.8658861099,96.0,313.0,305.0,2.0,1.0,1.0
2765,1440215.0065104826,93.0,314.0,329.0,3.0,2.0,1.0
2766,3263164.7786458815,97.0,321.0,374.0,2.0,1.0,1.0
2767,1390408.4309897444,95.0,333.0,327.0,2.0,1.0,1.0
2768,1535918.2617202122,95.0,336.0,199.0,3.0,1.0,1.0
2769,2303819.270834906,94.0,337.0,310.0,2.0,1.0,1.0
2770,1016025.8789062502,95.0,341.0,146.0,3.0,1.0,2.0
2771,1201857.9427083305,96.0,347.0,336.0,2.0,1.0,1.0
2772,1520789.3554707952,95.0,348.0,251.0,2.0,1.0,1.0
2773,1225324.3489583335,95.0,348.0,289.0,2.0,1.0,2.0
2774,1478361.4257818044,96.0,356.0,361.0,2.0,1.0,1.0
2775,1177828.0273438247,96.0,356.0,429.0,3.0,1.0,1.0
2776,1025830.2083333345,97.0,358.0,235.0,3.0,1.0,1.0
2777,1675555.2734403322,95.0,363.0,383.0,2.0,1.0,1.0
2778,1124873.5677083351,95.0,365.0,346.0,2.0,1.0,1.0
2779,1001685.2539062572,94.0,374.0,359.0,2.0,1.0,1.0
2780,1520691.4388027042,95.0,384.0,337.0,3.0,1.0,1.0
2781,1679423.2421875012,96.0,394.0,352.0,2.0,1.0,1.0
2782,1194495.5078125002,94.0,393.0,365.0,2.0,1.0,1.0
2783,1298583.2356770844,95.0,401.0,311.0,3.0,1.0,1.0
2784,1193604.2968750014,96.0,403.0,215.0,2.0,1.0,1.0
2785,1532644.531250234,96.0,406.0,391.0,2.0,1.0,1.0
2786,1330557.5195318465,96.0,416.0,249.0,3.0,1.0,1.0
2787,1713400.390625004,97.0,419.0,211.0,3.0,1.0,1.0
2788,2246251.562500764,95.0,424.0,314.0,2.0,1.0,1.0
2789,1080113.28125024,96.0,424.0,420.0,2.0,1.0,1.0
2790,1137000.325514246,98.0,431.0,336.0,3.0,1.0,1.0
2791,1175821.8424477999,95.0,441.0,386.0,2.0,2.0,1.0
2792,1424911.360677384,97.0,445.0,407.0,3.0,1.0,2.0
2793,1356878.4501288484,97.0,450.0,217.0,3.0,1.0,1.0
2794,1877840.950364783,97.0,454.0,289.0,3.0,2.0,1.0
2795,1175856.9986979165,95.0,460.0,366.0,3.0,1.0,1.0
2796,1554704.1015629328,96.0,478.0,396.0,2.0,1.0,1.0
2797,1389476.562500001,95.0,479.0,239.0,2.0,1.0,1.0
2798,1341258.138021166,94.0,488.0,366.0,2.0,1.0,1.0
2799,1222777.6041666665,94.0,488.0,378.0,3.0,1.0,1.0
2800,1159292.3828129235,96.0,626.0,244.0,2.0,1.0,1.0
2801,1431538.2812500002,96.0,150.0,278.0,3.0,1.0,2.0
2802,1774675.7812500033,96.0,157.0,136.0,2.0,1.0,1.0
2803,1074865.234375019,95.0,162.0,224.0,3.0,1.0,1.0
2804,1032507.5195312506,96.0,164.0,237.0,2.0,2.0,1.0
2805,1586413.7695312507,97.0,168.0,118.0,3.0,1.0,1.0
2806,1393291.6196184088,99.0,204.0,280.0,3.0,1.0,1.0
2807,1262772.493490517,98.0,206.0,312.0,4.0,1.0,1.0
2808,1012840.3320312593,97.0,205.0,440.0,2.0,1.0,1.0
2809,1491119.2382812419,95.0,206.0,290.0,3.0,1.0,1.0
2810,1428226.7252601532,97.0,208.0,265.0,2.0,1.0,1.0
2811,1316329.231770829,97.0,214.0,115.0,4.0,1.0,3.0
2812,2268888.0208336473,96.0,218.0,362.0,2.0,1.0,1.0
2813,1206085.546875008,98.0,219.0,196.0,4.0,1.0,1.0
2814,1551390.0716145851,96.0,233.0,112.0,3.0,2.0,4.0
2815,1143082.4218750065,96.0,233.0,509.0,2.0,0.0,1.0
2816,2033562.9557291653,98.0,257.0,264.0,2.0,1.0,1.0
2817,1069755.7942708447,97.0,264.0,419.0,2.0,1.0,1.0
2818,1167535.1562500002,97.0,265.0,401.0,2.0,1.0,1.0
2819,1182975.2278645653,98.0,273.0,184.0,3.0,1.0,3.0
2820,1775010.0911458281,96.0,273.0,302.0,2.0,1.0,1.0
2821,1244973.5351573862,97.0,279.0,238.0,3.0,1.0,1.0
2822,2560501.367189411,96.0,281.0,258.0,2.0,1.0,1.0
2823,1357184.6679688096,97.0,287.0,177.0,2.0,1.0,1.0
2824,1060232.584635576,95.0,291.0,333.0,3.0,1.0,1.0
2825,1002561.3606770836,97.0,293.0,222.0,3.0,1.0,1.0
2826,1278854.394531252,97.0,294.0,427.0,3.0,1.0,1.0
2827,1287753.2552083258,95.0,303.0,158.0,3.0,1.0,1.0
2828,1643959.309894871,98.0,310.0,330.0,4.0,1.0,1.0
2829,1429975.5208333328,96.0,313.0,307.0,2.0,1.0,3.0
2830,3715926.1718751783,97.0,321.0,374.0,2.0,1.0,1.0
2831,1368667.4798483364,99.0,321.0,397.0,3.0,1.0,3.0
2832,1113262.630208311,95.0,332.0,127.0,4.0,1.0,1.0
2833,1185211.6862007135,95.0,334.0,327.0,3.0,1.0,1.0
2834,1102279.2968750005,96.0,335.0,154.0,3.0,1.0,1.0
2835,1102909.7005208803,99.0,335.0,422.0,3.0,2.0,7.0
2836,1439735.7096354165,96.0,337.0,200.0,2.0,2.0,1.0
2837,1485468.379595566,94.0,337.0,310.0,3.0,1.0,1.0
2838,1505762.8255208433,98.0,343.0,295.0,3.0,1.0,1.0
2839,1206813.118489704,99.0,348.0,223.0,3.0,1.0,1.0
2840,1620388.2812500002,96.0,348.0,251.0,2.0,1.0,1.0
2841,1808617.3177083477,98.0,356.0,325.0,2.0,1.0,1.0
2842,1629443.684895842,97.0,356.0,361.0,2.0,1.0,1.0
2843,1675558.2031256326,96.0,363.0,383.0,2.0,1.0,1.0
2844,1192569.8455020394,95.0,365.0,345.0,2.0,1.0,1.0
2845,1030100.097656252,96.0,383.0,436.0,2.0,1.0,1.0
2846,1415788.8346354286,95.0,384.0,338.0,3.0,1.0,1.0
2847,1179551.0742187502,97.0,387.0,457.0,2.0,1.0,1.0
2848,1571053.1250000303,97.0,393.0,352.0,3.0,1.0,1.0
2849,1442965.6250000698,97.0,395.0,316.0,2.0,1.0,1.0
2850,1015775.3906250002,98.0,403.0,423.0,4.0,1.0,2.0
2851,1445363.8997395837,97.0,404.0,216.0,2.0,1.0,1.0
2852,1353951.7578125028,96.0,406.0,391.0,3.0,1.0,1.0
2853,1133337.7278645881,92.0,416.0,249.0,8.0,1.0,1.0
2854,1601792.9361979165,97.0,419.0,212.0,3.0,2.0,1.0
2855,1688361.6536458344,98.0,420.0,270.0,3.0,1.0,1.0
2856,2153289.908854951,96.0,424.0,315.0,2.0,1.0,1.0
2857,1416934.5703125421,97.0,433.0,339.0,2.0,1.0,2.0
2858,999844.5312561853,95.0,443.0,386.0,2.0,2.0,2.0
2859,1765040.039063006,97.0,445.0,407.0,2.0,1.0,1.0
2860,1722386.1328130018,97.0,450.0,217.0,2.0,1.0,1.0
2861,2301734.37500096,97.0,453.0,290.0,2.0,1.0,1.0
2862,1069004.8828125002,96.0,460.0,366.0,3.0,1.0,1.0
2863,1117304.4921878115,96.0,464.0,408.0,3.0,1.0,2.0
2864,1088881.3151041665,96.0,479.0,240.0,3.0,1.0,2.0
2865,1904194.1406250063,97.0,478.0,396.0,2.0,1.0,1.0
2866,1215269.1406250037,97.0,626.0,245.0,2.0,1.0,1.0
2867,1393724.6093751115,97.0,134.0,198.0,2.0,1.0,1.0
2868,1027147.8515625007,98.0,157.0,187.0,3.0,1.0,1.0
2869,1709714.7778536808,99.0,205.0,280.0,3.0,2.0,1.0
2870,1235999.4466145835,98.0,206.0,312.0,4.0,1.0,1.0
2871,1414341.3085937914,98.0,208.0,266.0,2.0,1.0,1.0
2872,1325544.1406250042,97.0,214.0,114.0,2.0,1.0,2.0
2873,1883217.2526041034,96.0,218.0,362.0,2.0,1.0,1.0
2874,1526129.1992187873,97.0,219.0,196.0,2.0,1.0,1.0
2875,1622914.192708335,96.0,233.0,111.0,3.0,1.0,1.0
2876,1661784.5703125345,98.0,247.0,277.0,2.0,1.0,1.0
2877,1841784.1145833367,98.0,251.0,226.0,2.0,1.0,1.0
2878,2414849.414077245,98.0,257.0,264.0,2.0,1.0,1.0
2879,1188686.5234374995,98.0,265.0,401.0,3.0,1.0,1.0
2880,1329106.6731770348,98.0,273.0,183.0,2.0,2.0,1.0
2881,1580910.384114591,96.0,274.0,301.0,3.0,1.0,2.0
2882,1173361.0026041765,100.0,279.0,239.0,5.0,1.0,2.0
2883,2077632.682291666,96.0,281.0,259.0,3.0,1.0,2.0
2884,1069320.1497395835,98.0,283.0,162.0,2.0,1.0,1.0
2885,1115835.8398437502,98.0,287.0,179.0,3.0,1.0,1.0
2886,1009078.2552083421,97.0,287.0,341.0,2.0,1.0,1.0
2887,1285776.464843865,97.0,294.0,427.0,2.0,1.0,1.0
2888,1508105.3385416665,99.0,303.0,267.0,3.0,1.0,1.0
2889,2231984.3098960267,98.0,310.0,330.0,2.0,1.0,1.0
2890,1624064.4531250107,96.0,313.0,305.0,2.0,1.0,1.0
2891,1076115.3320312502,98.0,317.0,207.0,2.0,1.0,1.0
2892,3349859.505208437,97.0,320.0,374.0,2.0,1.0,2.0
2893,1788491.7968750226,99.0,322.0,397.0,2.0,1.0,1.0
2894,1027419.8242187509,98.0,330.0,132.0,2.0,1.0,1.0
2895,1062452.5715017528,95.0,333.0,327.0,3.0,1.0,1.0
2896,1053060.5794270835,97.0,336.0,154.0,3.0,1.0,2.0
2897,1275550.5533854165,96.0,337.0,201.0,3.0,2.0,1.0
2898,1789016.5364583295,99.0,342.0,295.0,3.0,1.0,2.0
2899,1388268.977864604,99.0,347.0,246.0,2.0,1.0,1.0
2900,1217097.3958333554,97.0,347.0,338.0,2.0,1.0,1.0
2901,1313687.6953125005,97.0,353.0,266.0,2.0,1.0,1.0
2902,1513690.7552083388,97.0,355.0,362.0,3.0,1.0,1.0
2903,2606645.312500004,98.0,357.0,326.0,2.0,1.0,1.0
2904,1172319.8242187558,98.0,357.0,425.0,3.0,1.0,1.0
2905,1342225.0191732282,99.0,359.0,237.0,4.0,1.0,1.0
2906,1430884.4726570044,98.0,364.0,386.0,2.0,1.0,2.0
2907,1044818.1966152857,95.0,365.0,345.0,3.0,1.0,1.0
2908,1186935.7747395844,99.0,375.0,327.0,2.0,1.0,1.0
2909,1109398.5026041665,99.0,385.0,203.0,3.0,1.0,1.0
2910,1056099.0234375028,98.0,389.0,468.0,3.0,1.0,1.0
2911,1564919.3359375405,98.0,393.0,351.0,3.0,1.0,1.0
2912,1719342.317501964,100.0,394.0,317.0,4.0,1.0,1.0
2913,1330096.3216147458,97.0,404.0,216.0,2.0,1.0,1.0
2914,1530798.3398437537,97.0,406.0,391.0,2.0,1.0,1.0
2915,1161502.8320312505,96.0,416.0,250.0,2.0,1.0,1.0
2916,1379659.6679687498,97.0,419.0,213.0,3.0,3.0,2.0
2917,2133258.919270971,98.0,420.0,270.0,2.0,1.0,1.0
2918,1736209.4401041588,95.0,424.0,315.0,3.0,1.0,1.0
2919,1229817.871093757,98.0,426.0,300.0,3.0,1.0,1.0
2920,1659750.0000000063,97.0,432.0,337.0,2.0,1.0,1.0
2921,1580774.4140625303,97.0,446.0,407.0,3.0,1.0,1.0
2922,1617458.72395836,97.0,450.0,217.0,2.0,1.0,1.0
2923,1058774.7395835468,98.0,451.0,344.0,3.0,1.0,1.0
2924,2688577.343750017,97.0,453.0,289.0,2.0,1.0,1.0
2925,1162654.2317708305,99.0,462.0,420.0,3.0,1.0,1.0
2926,1190261.1328125042,97.0,464.0,407.0,2.0,1.0,1.0
2927,1102262.0442717248,97.0,479.0,240.0,3.0,1.0,1.0
2928,1579692.4479166665,97.0,478.0,397.0,3.0,1.0,2.0
2929,1129332.4218750002,98.0,487.0,147.0,2.0,1.0,1.0
2930,1350669.3684895884,99.0,533.0,266.0,3.0,1.0,1.0
2931,1078769.2708333335,98.0,614.0,249.0,3.0,1.0,1.0
2932,1052996.2890625228,97.0,626.0,245.0,2.0,1.0,1.0
2933,1025536.5234375002,99.0,56.0,404.0,3.0,1.0,2.0
2934,1318490.5273437786,97.0,143.0,149.0,3.0,1.0,1.0
2935,1639459.309895843,99.0,176.0,200.0,3.0,1.0,1.0
2936,1096559.6679687828,98.0,184.0,183.0,2.0,1.0,1.0
2937,1887955.6640625403,99.0,194.0,261.0,2.0,1.0,1.0
2938,1103994.1406250007,98.0,207.0,293.0,3.0,2.0,1.0
2939,1193243.3919270844,98.0,206.0,312.0,5.0,1.0,1.0
2940,1465325.195312505,98.0,208.0,266.0,2.0,1.0,1.0
2941,1332509.7005208393,97.0,214.0,114.0,3.0,1.0,2.0
2942,1587409.1471353387,97.0,218.0,362.0,2.0,1.0,1.0
2943,1168837.3372399942,99.0,219.0,196.0,4.0,1.0,1.0
2944,1375781.325027464,96.0,233.0,111.0,5.0,2.0,2.0
2945,1552114.8437500047,98.0,247.0,277.0,2.0,1.0,1.0
2946,2190110.351562723,99.0,251.0,226.0,2.0,1.0,1.0
2947,1306056.0546875007,99.0,256.0,310.0,2.0,1.0,1.0
2948,2199820.052083653,98.0,257.0,264.0,2.0,1.0,1.0
2949,1557860.9375000254,100.0,260.0,105.0,2.0,1.0,1.0
2950,1221307.6822916665,98.0,265.0,402.0,2.0,2.0,1.0
2951,1479754.6223958335,100.0,273.0,183.0,3.0,2.0,1.0
2952,1421612.923177094,96.0,274.0,301.0,3.0,1.0,2.0
2953,1146576.4974029341,98.0,280.0,238.0,3.0,3.0,1.0
2954,1852785.6770833726,97.0,280.0,260.0,3.0,1.0,2.0
2955,1024600.8789062502,98.0,283.0,162.0,2.0,1.0,2.0
2956,1174700.227864574,98.0,287.0,178.0,2.0,1.0,1.0
2957,1060753.1250000002,98.0,293.0,223.0,2.0,1.0,1.0
2958,1128778.6783854244,97.0,294.0,427.0,3.0,1.0,1.0
2959,1631580.7617187833,99.0,302.0,268.0,2.0,1.0,1.0
2960,1168041.9270843363,100.0,303.0,411.0,3.0,1.0,1.0
